scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
314,2025-01-01 21:10:00,2025-01-02 03:00:00,0.990810751914978,1,0,0.0,-1,HS1313402,HS1313298
314,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9822355508804321,1,0,0.0,-1,HS1313402,HS1313298
314,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9571254253387451,1,0,0.0,-1,HS1313402,HS1313298
314,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9373825192451477,1,0,0.0,-1,HS1313402,HS1313298
314,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9409816861152649,1,0,0.0,-1,HS1313402,HS1313298
314,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9512675404548645,1,0,0.0,-1,HS1313402,HS1313298
314,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9623109698295593,1,0,0.0,-1,HS1313402,HS1313298
314,2025-01-02 04:10:00,2025-01-02 10:00:00,0.970446765422821,1,0,0.0,-1,HS1313402,HS1313001
314,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9753555655479431,1,0,0.0,-1,HS1313402,HS1313001
314,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9767771363258362,1,0,0.0,-1,HS1313402,HS1313001
314,2025-01-02 07:10:00,2025-01-02 13:00:00,0.977293074131012,1,0,0.0,-1,HS1313402,HS1313925
314,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776079058647156,1,0,0.0,-1,HS1313402,HS1313925
314,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9770805835723877,1,0,0.0,-1,HS1313402,HS1313925
314,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9769534468650818,1,0,0.0,-1,HS1313402,HS1313925
314,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9771561622619629,1,0,0.0,-1,HS1313402,HS1313925
314,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9771867394447327,1,0,0.0,-1,HS1313402,HS1313925
314,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9767149090766907,1,0,0.0,-1,HS1313402,HS1313925
314,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9755848050117493,1,0,0.0,-1,HS1313402,HS1313001
314,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9747573733329773,1,0,0.0,-1,HS1313402,HS1313001
314,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9825167059898376,1,0,0.0,-1,HS1313402,HS1313001
314,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9913506507873535,1,0,0.0,-1,HS1313402,HS1313298
161,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1313835,HS1313298
161,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1313835,HS1313298
161,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1313835,HS1313298
161,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1313835,HS1313298
161,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1313835,HS1313001
161,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1313835,HS1313001
161,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1313835,HS1313001
161,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9774520397186279,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771436452865601,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9772705435752869,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9775956869125366,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9779080748558044,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9780827760696411,1,0,0.0,-1,HS1313835,HS1313001
161,2025-01-01 15:10:00,2025-01-01 21:00:00,0.43601661920547485,0,0,0.17142857611179352,-1,HS1313835,HS1306904
161,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9997650980949402,1,0,0.34285715222358704,-1,HS1313835,HS1306904
161,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999995231628418,1,1,0.5142857432365417,48,HS1313835,HS1306904
161,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999998807907104,1,1,0.6857143044471741,48,HS1313835,HS1306904
161,2025-01-01 19:10:00,2025-01-02 01:00:00,1.0,1,1,0.8571428656578064,48,HS1313835,HS1306904
161,2025-01-01 20:10:00,2025-01-02 02:00:00,1.0,1,1,1.0,48,HS1313835,HS1306904
161,2025-01-01 21:10:00,2025-01-02 03:00:00,1.0,1,1,1.0,48,HS1313835,HS1306904
161,2025-01-01 22:10:00,2025-01-02 04:00:00,1.0,1,1,1.0,48,HS1313835,HS1308302
161,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999998807907104,1,1,1.0,48,HS1313835,HS1308302
161,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999998807907104,1,1,1.0,48,HS1313835,HS1306904
161,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9999998807907104,1,1,1.0,48,HS1313835,HS1306601
161,2025-01-02 02:10:00,2025-01-02 08:00:00,1.0,1,1,1.0,48,HS1313835,HS1306601
161,2025-01-02 03:10:00,2025-01-02 09:00:00,1.0,1,1,0.8285714387893677,48,HS1313835,HS1306601
161,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9999992847442627,1,1,0.6571428775787354,48,HS1313835,HS1306601
161,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9465535283088684,1,0,0.48571428656578064,-1,HS1313835,HS1306601
161,2025-01-02 06:10:00,2025-01-02 12:00:00,0.13865944743156433,0,0,0.3142857253551483,-1,HS1313835,HS1306904
161,2025-01-02 07:10:00,2025-01-02 13:00:00,0.09132348001003265,0,0,0.1428571492433548,-1,HS1313835,HS1313140
161,2025-01-02 08:10:00,2025-01-02 14:00:00,0.5554155111312866,1,0,0.0,-1,HS1313835,HS1313205
161,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9774699211120605,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9773582220077515,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9776104092597961,1,0,0.0,-1,HS1313835,HS1313925
161,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9779595136642456,1,0,0.0,-1,HS1313835,HS1306554
161,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9780492186546326,1,0,0.0,-1,HS1313835,HS1313001
161,2025-01-02 14:10:00,2025-01-02 20:00:00,0.978050708770752,1,0,0.0,-1,HS1313835,HS1313001
161,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9774729013442993,1,0,0.0,-1,HS1313835,HS1313001
161,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9832415580749512,1,0,0.0,-1,HS1313835,HS1313001
161,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915731549263,1,0,0.0,-1,HS1313835,HS1313298
277,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1311339,HS1313298
277,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1311339,HS1313298
277,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1311339,HS1313298
277,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1311339,HS1313298
277,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1311339,HS1313001
277,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1311339,HS1313001
277,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1311339,HS1313001
277,2025-01-01 07:10:00,2025-01-01 13:00:00,0.489726722240448,0,0,0.17142857611179352,-1,HS1311339,HS1313298
277,2025-01-01 08:10:00,2025-01-01 14:00:00,0.8056159019470215,1,0,0.34285715222358704,-1,HS1311339,HS1314237
277,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9994266033172607,1,1,0.5142857432365417,12,HS1311339,HS1306601
277,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999715089797974,1,1,0.6857143044471741,12,HS1311339,HS1314237
277,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999856948852539,1,1,0.8571428656578064,12,HS1311339,HS1314237
277,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999744892120361,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 13:10:00,2025-01-01 19:00:00,0.99994957447052,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999445676803589,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 15:10:00,2025-01-01 21:00:00,0.999932050704956,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999160766601562,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9998687505722046,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9998782873153687,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999204874038696,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 20:10:00,2025-01-02 02:00:00,0.999946117401123,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999502897262573,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9999498128890991,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999352693557739,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999290704727173,1,1,1.0,12,HS1311339,HS1314237
277,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9999154806137085,1,1,0.8285714387893677,12,HS1311339,HS1314237
277,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9968861937522888,1,1,0.6571428775787354,12,HS1311339,HS1314237
277,2025-01-02 03:10:00,2025-01-02 09:00:00,0.8460792303085327,1,0,0.48571428656578064,-1,HS1311339,HS1313205
277,2025-01-02 04:10:00,2025-01-02 10:00:00,0.40404799580574036,0,0,0.3142857253551483,-1,HS1311339,HS1313205
277,2025-01-02 05:10:00,2025-01-02 11:00:00,0.37129974365234375,0,0,0.1428571492433548,-1,HS1311339,HS1313205
277,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9836913347244263,1,0,0.0,-1,HS1311339,HS1313001
277,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9772828221321106,1,0,0.0,-1,HS1311339,HS1313925
277,2025-01-02 08:10:00,2025-01-02 14:00:00,0.978004515171051,1,0,0.0,-1,HS1311339,HS1313925
277,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9775422811508179,1,0,0.0,-1,HS1311339,HS1313925
277,2025-01-02 10:10:00,2025-01-02 16:00:00,0.976771354675293,1,0,0.0,-1,HS1311339,HS1313925
277,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9771831035614014,1,0,0.0,-1,HS1311339,HS1313925
277,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776702523231506,1,0,0.0,-1,HS1311339,HS1313925
277,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9778344631195068,1,0,0.0,-1,HS1311339,HS1313925
277,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9761480093002319,1,0,0.0,-1,HS1311339,HS1313001
277,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9755091667175293,1,0,0.0,-1,HS1311339,HS1313001
277,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9828411340713501,1,0,0.0,-1,HS1311339,HS1313001
277,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9912432432174683,1,0,0.0,-1,HS1311339,HS1313298
192,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1313001,HS1313925
192,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1313001,HS1313925
192,2025-01-01 09:10:00,2025-01-01 15:00:00,0.037833672016859055,0,0,0.17142857611179352,-1,HS1313001,HS1313205
192,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9995580315589905,1,0,0.34285715222358704,-1,HS1313001,HS1313001
192,2025-01-01 11:10:00,2025-01-01 17:00:00,1.0,1,1,0.5142857432365417,17,HS1313001,HS1313001
192,2025-01-01 12:10:00,2025-01-01 18:00:00,1.0,1,1,0.6857143044471741,17,HS1313001,HS1313001
192,2025-01-01 13:10:00,2025-01-01 19:00:00,1.0,1,1,0.8571428656578064,17,HS1313001,HS1313001
192,2025-01-01 14:10:00,2025-01-01 20:00:00,1.0,1,1,1.0,17,HS1313001,HS1313001
192,2025-01-01 15:10:00,2025-01-01 21:00:00,1.0,1,1,0.8285714387893677,17,HS1313001,HS1313001
192,2025-01-01 16:10:00,2025-01-01 22:00:00,1.0,1,1,0.6571428775787354,17,HS1313001,HS1313001
192,2025-01-01 17:10:00,2025-01-01 23:00:00,0.997183084487915,1,0,0.48571428656578064,-1,HS1313001,HS1306571
192,2025-01-01 18:10:00,2025-01-02 00:00:00,0.05650149658322334,0,0,0.3142857253551483,-1,HS1313001,HS1306601
192,2025-01-01 19:10:00,2025-01-02 01:00:00,0.016727447509765625,0,0,0.1428571492433548,-1,HS1313001,HS1306904
192,2025-01-01 20:10:00,2025-01-02 02:00:00,0.20711475610733032,0,0,0.0,-1,HS1313001,HS1306904
192,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9909071922302246,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821081757545471,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9581329226493835,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9398537278175354,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9433180689811707,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9499401450157166,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9604028463363647,1,0,0.0,-1,HS1313001,HS1313298
192,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9698872566223145,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9754291772842407,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9772021174430847,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9776521325111389,1,0,0.0,-1,HS1313001,HS1313925
192,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776219129562378,1,0,0.0,-1,HS1313001,HS1313925
192,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9775266647338867,1,0,0.0,-1,HS1313001,HS1313925
192,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9773617386817932,1,0,0.0,-1,HS1313001,HS1313925
192,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9775729179382324,1,0,0.0,-1,HS1313001,HS1313925
192,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776121377944946,1,0,0.0,-1,HS1313001,HS1313925
192,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9775720238685608,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9776275157928467,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9771676659584045,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9833604097366333,1,0,0.0,-1,HS1313001,HS1313001
192,2025-01-02 17:10:00,2025-01-02 23:00:00,0.991783618927002,1,0,0.0,-1,HS1313001,HS1313298
386,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS2003111,HS1313298
386,2025-01-01 01:10:00,2025-01-01 07:00:00,0.4247286021709442,0,0,0.17142857611179352,-1,HS2003111,HS1306904
386,2025-01-01 02:10:00,2025-01-01 08:00:00,0.880939781665802,1,0,0.34285715222358704,-1,HS2003111,HS1306904
386,2025-01-01 03:10:00,2025-01-01 09:00:00,0.999962568283081,1,1,0.5142857432365417,111,HS2003111,HS1313205
386,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9999985694885254,1,1,0.6857143044471741,111,HS2003111,HS1306601
386,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9999996423721313,1,1,0.8571428656578064,111,HS2003111,HS1306601
386,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9999996423721313,1,1,1.0,111,HS2003111,HS1306601
386,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9999990463256836,1,1,1.0,111,HS2003111,HS1306601
386,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999995231628418,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9999996423721313,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999994039535522,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999990463256836,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999825954437256,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9996416568756104,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9986516833305359,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9998143315315247,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999942779541016,1,1,1.0,111,HS2003111,HS1313205
386,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999997615814209,1,1,1.0,111,HS2003111,HS1306571
386,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999998807907104,1,1,1.0,111,HS2003111,HS1306571
386,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999997615814209,1,1,1.0,111,HS2003111,HS1306571
386,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999982118606567,1,1,1.0,111,HS2003111,HS1306571
386,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999899864196777,1,1,1.0,111,HS2003111,HS1306601
386,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9999940395355225,1,1,1.0,111,HS2003111,HS1306601
386,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999834299087524,1,1,1.0,111,HS2003111,HS1306601
386,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9999929666519165,1,1,1.0,111,HS2003111,HS1308259
386,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9999982118606567,1,1,0.8285714387893677,111,HS2003111,HS1306571
386,2025-01-02 02:10:00,2025-01-02 08:00:00,0.999990701675415,1,1,0.6571428775787354,111,HS2003111,HS1306571
386,2025-01-02 03:10:00,2025-01-02 09:00:00,0.987743616104126,1,0,0.48571428656578064,-1,HS2003111,HS1313205
386,2025-01-02 04:10:00,2025-01-02 10:00:00,0.4843713045120239,0,0,0.3142857253551483,-1,HS2003111,HS1306904
386,2025-01-02 05:10:00,2025-01-02 11:00:00,0.1787825971841812,0,0,0.1428571492433548,-1,HS2003111,HS1306904
386,2025-01-02 06:10:00,2025-01-02 12:00:00,0.4858313798904419,0,0,0.0,-1,HS2003111,HS1313001
386,2025-01-02 07:10:00,2025-01-02 13:00:00,0.977676510810852,1,0,0.0,-1,HS2003111,HS1313925
386,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9773030877113342,1,0,0.0,-1,HS2003111,HS1313925
386,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9771921038627625,1,0,0.0,-1,HS2003111,HS1313925
386,2025-01-02 10:10:00,2025-01-02 16:00:00,0.97749263048172,1,0,0.0,-1,HS2003111,HS1313925
386,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9780283570289612,1,0,0.0,-1,HS2003111,HS1313925
386,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9781551957130432,1,0,0.0,-1,HS2003111,HS1313925
386,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9781168699264526,1,0,0.0,-1,HS2003111,HS1313925
386,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9776146411895752,1,0,0.0,-1,HS2003111,HS1313001
386,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9766666293144226,1,0,0.0,-1,HS2003111,HS1313001
386,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9830226302146912,1,0,0.0,-1,HS2003111,HS1313001
386,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915812611579895,1,0,0.0,-1,HS2003111,HS1313298
294,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1313140,HS1313298
294,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1313140,HS1313298
294,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1313140,HS1313298
294,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1313140,HS1313298
294,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1313140,HS1313001
294,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1313140,HS1313001
294,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1313140,HS1313001
294,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9774520397186279,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771436452865601,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9772705435752869,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9775956869125366,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-01 13:10:00,2025-01-01 19:00:00,0.03988354280591011,0,0,0.17142857611179352,-1,HS1313140,HS1313140
294,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9992812275886536,1,0,0.34285715222358704,-1,HS1313140,HS1313140
294,2025-01-01 15:10:00,2025-01-01 21:00:00,1.0,1,1,0.5142857432365417,23,HS1313140,HS1313140
294,2025-01-01 16:10:00,2025-01-01 22:00:00,1.0,1,1,0.6857143044471741,23,HS1313140,HS1313140
294,2025-01-01 17:10:00,2025-01-01 23:00:00,1.0,1,1,0.8571428656578064,23,HS1313140,HS1313140
294,2025-01-01 18:10:00,2025-01-02 00:00:00,1.0,1,1,1.0,23,HS1313140,HS1313140
294,2025-01-01 19:10:00,2025-01-02 01:00:00,1.0,1,1,1.0,23,HS1313140,HS1313140
294,2025-01-01 20:10:00,2025-01-02 02:00:00,1.0,1,1,1.0,23,HS1313140,HS1313140
294,2025-01-01 21:10:00,2025-01-02 03:00:00,1.0,1,1,1.0,23,HS1313140,HS1313140
294,2025-01-01 22:10:00,2025-01-02 04:00:00,1.0,1,1,1.0,23,HS1313140,HS1313140
294,2025-01-01 23:10:00,2025-01-02 05:00:00,1.0,1,1,1.0,23,HS1313140,HS1313140
294,2025-01-02 00:10:00,2025-01-02 06:00:00,1.0,1,1,1.0,23,HS1313140,HS1313140
294,2025-01-02 01:10:00,2025-01-02 07:00:00,1.0,1,1,0.8285714387893677,23,HS1313140,HS1313140
294,2025-01-02 02:10:00,2025-01-02 08:00:00,1.0,1,1,0.6571428775787354,23,HS1313140,HS1313140
294,2025-01-02 03:10:00,2025-01-02 09:00:00,0.985791802406311,1,0,0.48571428656578064,-1,HS1313140,HS1313140
294,2025-01-02 04:10:00,2025-01-02 10:00:00,0.07923653721809387,0,0,0.3142857253551483,-1,HS1313140,HS1306601
294,2025-01-02 05:10:00,2025-01-02 11:00:00,0.01952703297138214,0,0,0.1428571492433548,-1,HS1313140,HS1306904
294,2025-01-02 06:10:00,2025-01-02 12:00:00,0.166991725564003,0,0,0.0,-1,HS1313140,HS1313205
294,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9776747822761536,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776583909988403,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9775102734565735,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-02 10:10:00,2025-01-02 16:00:00,0.977373480796814,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9776055216789246,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776126742362976,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9774980545043945,1,0,0.0,-1,HS1313140,HS1313925
294,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9775304198265076,1,0,0.0,-1,HS1313140,HS1313001
294,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9770786166191101,1,0,0.0,-1,HS1313140,HS1313001
294,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9833313226699829,1,0,0.0,-1,HS1313140,HS1313001
294,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9917662739753723,1,0,0.0,-1,HS1313140,HS1313298
